457	95020
458	94356
459	93810
460	92980
461	92284
462	91442
463	90642
464	89274
465	88948
466	89236
467	88366
468	87814
469	85928
470	84460
471	84476
472	83374
473	83292
474	82148
475	81510
476	80944
477	79872
478	79986
479	79294
480	78776
481	77636
482	76562
483	76166
484	74712
485	73736
486	73578
487	72826
488	71614
489	71960
490	70862
491	69980
492	69970
493	68908
494	67688
495	66794
496	66714
497	65710
498	64980
499	64530
500	63310
501	62840
502	62198
503	61406
504	61602
505	60546
506	59700
507	58712
508	58724
509	57646
510	57178
511	56394
512	55882
513	54990
514	53780
515	53892
516	53268
517	52454
518	51980
519	51492
520	50636
521	50082
522	49218
523	48998
524	48084
525	48244
526	46798
527	46236
528	46518
529	45018
530	44232
531	44508
532	43866
533	43084
534	42638
535	41618
536	41370
537	40700
538	40660
539	39662
540	39406
541	38522
542	38378
543	37904
544	37428
545	36898
546	35984
547	35342
548	35018
549	34370
550	34236
551	33484
552	33242
553	32752
554	32302
555	32038
556	31162
557	30794
558	30222
559	30140
560	29668
561	29398
562	28694
563	28214
564	28250
565	27950
566	27062
567	26990
568	26512
569	25546
570	25624
571	25114
572	24086
573	24316
574	23658
575	23722
576	22700
577	22874
578	22420
579	22072
580	21716
581	21342
582	20796
583	20828
584	20038
585	19784
586	19574
587	19568
588	19212
589	18844
590	18370
591	18000
592	17814
593	17500
594	17378
595	16802
596	16558
597	16328
598	16024
599	15842
600	15322
601	15170
602	14844
603	14540
604	14572
605	14236
606	14144
607	13672
608	13606
609	13114
610	13194
611	12914
612	12486
613	12446
614	12208
615	12070
616	12070
617	11764
618	11260
619	10908
620	11138
621	10848
622	10432
623	10474
624	10072
625	10130
626	9542
627	9560
628	9274
629	9308
630	9112
631	8656
632	8816
633	8546
634	8370
635	8356
636	8144
637	8020
638	7912
639	7476
640	7358
641	7446
642	7218
643	7050
644	7048
645	6750
646	6652
647	6488
648	6432
649	6276
650	6228
651	6158
652	6044
653	5780
654	5564
655	5744
656	5384
657	5410
658	5250
659	5368
660	5130
661	4798
662	4876
663	4806
664	4586
665	4500
666	4508
667	4412
668	4464
669	4326
670	4156
671	4114
672	3996
673	4092
674	3932
675	3736
676	3776
677	3710
678	3352
679	3592
680	3580
681	3406
682	3348
683	3216
684	3110
685	3128
686	3074
687	3106
688	3082
689	2874
690	2838
691	2914
692	2722
693	2562
694	2586
695	2518
696	2550
697	2454
698	2406
699	2412
700	2346
701	2182
702	2294
703	2254
704	2152
705	2072
706	2128
707	2004
708	1984
709	1872
710	2022
711	1952
712	1922
713	1818
714	1796
715	1642
716	1734
717	1654
718	1532
719	1602
720	1482
721	1504
722	1628
723	1444
724	1502
725	1444
726	1464
727	1304
728	1400
729	1350
730	1290
731	1302
732	1268
733	1328
734	1152
735	1242
736	1218
737	1090
738	1042
739	1072
740	1068
741	1036
742	1058
743	1022
744	1022
745	1036
746	984
747	996
748	918
749	964
750	852
751	928
752	864
753	828
754	828
755	852
756	794
757	802
758	858
759	792
760	722
761	816
762	706
763	726
764	670
765	722
766	688
767	692
768	648
769	588
770	604
771	572
772	558
773	570
774	438
775	362
776	194
777	182
778	94
779	68
780	90
